X1,X2,X3,X4,X5,X6,X7,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X24,X25,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X40,X41,X42,X43,X44,X45,X46,X47,X48,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y,id
0.0,0.05368078175895766,0.0028085414404632647,0.32786885245901637,0.0,0.04541108986615679,0.0,0.36,0.0046319276214960205,0.0577063550036523,0.5483870967741935,0.16666666666666666,0.9130434782608695,0.0,0.032472656750604866,0.5483870967741935,0.013497160539713548,0.3076923076923077,0.05591609688260517,0.967391304347826,0.09714766786466071,0.049240104497434004,0.06084656084656084,0.6219670192707167,0.45,0.3469387755102041,0.1205111038738765,0.0,0.06446776611694154,0.0,0.08902971332366474,0.0,0.0,0.325,0.025087108013937282,0.003943168914562217,0.04152542372881356,0.03594771241830065,0.008716875871687587,0.023809523809523808,0.036395656002348106,0.45454545454545453,0.0042293233082706765,0.00043275472140055543,0.08080808080808081,0.0,0.004117255457676934,0.00865650969529086,0.00033967391304347825,0.008,0.0,0.01793462539774371,0.36363636363636365,0.050934322468885115,0.04061416542842992,0.002976190476190476,0.014544342114953555,0.036055923473142015,0.7942380422374021,0.021232522009321596,0.036055923473142015,0.002779708130646282,0.013042855095313171,0.0011081355619170746,0.3333333333333333,0.0,0.0,0.0,0.998219964399288
0.7272727272727273,0.03889250814332248,0.00018820123054650743,0.14754098360655737,0.0,0.04541108986615679,0.0,0.08,0.0,0.021339872691224043,0.45161290322580644,0.0,0.5163043478260869,0.6,0.030136986301369864,0.45161290322580644,0.04929942692171388,0.2,0.029145903349171397,0.43478260869565216,0.09714766786466071,0.049240104497434004,0.0291005291005291,0.49,0.32,0.14285714285714285,0.09742120343839542,0.0,0.11694152923538231,0.005964567849296499,0.08902971332366474,0.0,0.0,0.1,0.04390243902439024,0.0034541066017943853,0.09745762711864407,0.09803921568627451,0.0041841004184100415,0.0,0.030818902260052832,0.45454545454545453,0.0009398496240601503,0.0004509488863226774,0.18181818181818182,0.0,0.0037079699716124374,0.00554016620498615,0.00011322463768115942,0.0,0.0,0.010702921608330923,0.16363636363636364,0.016877718995810035,0.022783556215948488,0.0,0.00743457217691147,0.2788815305371597,0.7943016226580616,0.03003625064733299,0.2788815305371597,0.00017373175816539263,0.008169700444317042,0.01048111552313233,0.3333333333333333,0.0,0.0,1.0,0.998239964799296
1.0,0.1213029315960912,0.013593919652551575,0.3114754098360656,0.0,0.04398183556405354,0.0,0.36,0.004647253670836011,0.07226338307419389,0.3225806451612903,0.3333333333333333,0.8858695652173914,0.4,0.030136986301369864,0.8064516129032258,0.013541819732448217,0.35384615384615387,0.09407231428902538,0.9891304347826086,0.21153846153846154,0.01943198804185351,0.05026455026455026,0.48,0.95,0.2653061224489796,0.16332378223495703,0.0,0.038980509745127435,0.0013602580283270228,0.1044776119402985,0.0,0.0,0.225,0.07317073170731707,0.0019950033380820957,0.3254237288135593,0.13071895424836602,0.012203626220362623,0.023809523809523808,0.13296154975051364,0.09090909090909091,0.004699248120300752,0.0004251864331633999,0.2222222222222222,0.0,0.004728651549345834,0.014889196675900277,0.03702445652173913,0.0,0.0,0.015909748336708128,0.2727272727272727,0.052600867993667415,0.09806835066864784,0.0,0.047222846438411265,0.13392200147167035,0.7941237403575648,0.13153806317969963,0.13392200147167035,0.013551077136900626,0.007883044288376093,0.024194293101856126,0.3333333333333333,0.0,0.0,0.0,0.9982599651993039
0.45454545454545453,0.06833876221498371,0.0006948968512486428,0.4262295081967213,0.0,0.04398183556405354,0.0,0.0,0.004644781727394077,0.03683606386309089,0.0967741935483871,0.3333333333333333,0.875,0.8,0.021917808219178082,0.0967741935483871,0.013534616636845851,0.4,0.05084598447096998,0.9891304347826086,0.28846153846153844,0.061285500747384154,0.08465608465608465,0.79,0.97,0.30612244897959184,0.15950334288443171,0.0,0.022488755622188907,0.005387276211844996,0.2835820895522388,0.0,0.0,0.175,0.0445993031358885,0.00283950957772786,0.14067796610169492,0.1830065359477124,0.018479776847977684,0.047619047619047616,0.06545347813325507,0.18181818181818182,0.0,0.0003894641126840256,0.12121212121212122,0.0,0.005238301755277665,0.019044321329639888,0.000792572463768116,0.0,0.0,0.03066242406711021,0.43636363636363634,0.0408394871962681,0.031203566121842496,0.0,0.04477361095112293,0.5437821927888153,0.7931339575168488,0.08234075608493009,0.5437821927888153,0.0006949270326615705,0.011466246237637954,0.1419336965555453,0.3333333333333333,0.0,0.0,1.0,0.998319966399328
0.8181818181818182,0.08488599348534202,0.0020702135360115815,0.18032786885245902,0.0,0.044933078393881457,0.0,0.16,0.0,0.08082020244182406,0.5483870967741935,0.0,0.9510869565217391,0.8,0.019178082191780823,0.5806451612903226,0.0,0.26153846153846155,0.08262834627419167,0.9891304347826086,0.09714766786466071,0.049240104497434004,0.06878306878306878,0.6219670192707167,0.32,0.1836734693877551,0.11652340019102196,0.0,0.044977511244377814,0.00975552750899827,0.08902971332366474,0.0,0.0,0.125,0.0313588850174216,0.0022156401033949532,0.0923728813559322,0.10130718954248366,0.009414225941422594,0.047619047619047616,0.20017610801291458,0.36363636363636365,0.0018796992481203006,0.0004509186131697288,0.26262626262626265,0.0,0.004765482639205406,0.01592797783933518,0.0018115942028985507,0.008,0.0,0.02256291582296789,0.2,0.06622542062537591,0.19960376423972265,0.002976190476190476,0.10159700728727813,0.11846946284032377,0.7944330698198745,0.14396685655100985,0.12362030905077263,0.0019979152189020153,0.011466246237637954,0.006279434850863423,0.3333333333333333,0.0,0.0,0.0,0.998339966799336
0.0,0.06697068403908794,0.09009048136083966,0.11475409836065574,0.0,0.04398661567877629,0.0,0.12,0.010431106936273297,0.026348742564958783,0.06451612903225806,0.0,0.9239130434782609,0.8,0.030136986301369864,0.06451612903225806,0.030395622822864354,0.3076923076923077,0.04441418472592421,0.967391304347826,0.09714766786466071,0.049240104497434004,0.07142857142857142,0.83,0.36,0.12244897959183673,0.10124164278892073,0.0,0.035982008995502246,0.007813303417005563,0.08902971332366474,0.0,0.0,0.125,0.0578397212543554,0.005824049787827318,0.07203389830508475,0.5130718954248366,0.0024407252440725243,0.023809523809523808,0.04050484297035515,0.45454545454545453,0.0014097744360902255,0.0005175195496566978,0.3838383838383838,0.0,0.006039377959723362,0.009695290858725761,0.1129981884057971,0.0,0.0,0.031819496673416256,0.10909090909090909,0.042672252900238065,0.025755324418028726,0.0,0.02871289559307567,0.1545253863134658,0.7982593252474278,0.044018643190056966,0.1545253863134658,0.09007991660875608,0.013759495485165543,0.004801920768307323,0.3333333333333333,0.0,0.0,0.0,0.99839996799936
0.2727272727272727,0.1914657980456026,0.04981541802388708,0.16393442622950818,0.0,0.04875717017208413,0.0,0.0,0.010139911998813467,0.2144944171971199,0.6451612903225806,0.0,0.9619565217391305,0.6628109491557165,0.0273972602739726,0.6451612903225806,0.02954709816090563,0.18461538461538463,0.20425310001158883,1.0,0.09714766786466071,0.049240104497434004,0.21428571428571427,0.51,0.23,0.061224489795918366,0.0659025787965616,0.0,0.019490254872563718,0.030797457112139486,0.08902971332366474,0.0,0.0,0.025,0.11777003484320557,0.0061274253401324965,0.10254237288135593,0.1111111111111111,0.005578800557880056,0.047619047619047616,0.2224831229820957,0.45454545454545453,0.0,0.0005281151531887156,0.1111111111111111,0.0,0.008819204466874578,0.006578947368421052,0.09024003623188406,0.008,0.0,0.013306334972519526,0.14545454545454545,0.09458767984140162,0.20158494304110947,0.002976190476190476,0.06684505611336354,0.2597498160412068,0.7977585401363907,0.18125323666494045,0.2597498160412068,0.04977414871438499,0.006593091586641823,0.006464124111182934,0.3333333333333333,0.0,0.0,1.0,0.998439968799376
0.45454545454545453,0.04912052117263844,0.0022294607310893956,0.14754098360655737,0.0,0.05353728489483748,0.0,0.16,0.007811341276511593,0.04043618908483773,0.3548387096774194,0.0,0.8532608695652174,0.8,0.024657534246575342,0.3548387096774194,0.02276178210347679,0.16923076923076924,0.04429829644222969,0.967391304347826,0.09714766786466071,0.049240104497434004,0.026455026455026454,0.26,0.19,0.12244897959183673,0.06399235912129896,0.0,0.034482758620689655,0.009907446360959192,0.08902971332366474,0.0,0.0,0.15,0.0264808362369338,0.004429853675979694,0.06271186440677966,0.13725490196078433,0.0031380753138075313,0.023809523809523808,0.014382154388024655,0.2727272727272727,0.0018796992481203006,0.00045773007258316886,0.13131313131313133,0.0,0.0053787202853672845,0.003808864265927978,0.0011322463768115942,0.008,0.0,0.01214926236621348,0.10909090909090909,0.03565307010698035,0.015354135710747894,0.002976190476190476,0.003912733947310279,0.2420897718910964,0.7929907229736777,0.008803728638011392,0.2420897718910964,0.0026059763724808893,0.011466246237637954,0.025764151814571982,0.3333333333333333,0.0,0.0,1.0,0.998459969199384
0.18181818181818182,0.019022801302931595,0.000419833514296055,0.01639344262295082,0.0,0.046362332695984707,0.0,0.04,0.004890492905522322,0.008504643639778774,0.5161290322580645,0.0,0.717391304347826,0.8,0.052054794520547946,0.5161290322580645,0.014250604339721038,0.046153846153846156,0.014138370610731255,0.8152173913043478,0.09714766786466071,0.049240104497434004,0.015873015873015872,0.6219670192707167,0.34,0.02040816326530612,0.026743075453677174,0.0,0.06596701649175413,0.018288692562987895,0.08902971332366474,0.0,0.0,0.025,0.016724738675958188,0.0020877278407459045,0.027966101694915254,0.37254901960784315,0.0003486750348675035,0.023809523809523808,0.046962136777223364,0.5454545454545454,0.00046992481203007516,0.00036009915432386197,0.04040404040404041,0.0,0.003590570872685051,0.0013850415512465374,0.00033967391304347825,0.0,0.0,0.033265837431298816,0.01818181818181818,0.014628823679483477,0.031203566121842496,0.0,0.03484637042939989,0.5592347314201619,0.7940076525108551,0.04919730709476955,0.5592347314201619,0.00034746351633078526,0.014762792030958864,0.00803398282389879,0.3333333333333333,0.0,0.0,0.0,0.998479969599392
0.09090909090909091,0.03732899022801303,0.0006225117625769091,0.3114754098360656,0.0,0.04397992351816444,0.0,0.04,0.00339842784397093,0.02201815715329229,1.0,0.3333333333333333,0.7880434782608695,0.6628109491557165,0.03287671232876712,1.0,0.009902815834132876,0.3230769230769231,0.0299281492641094,0.8586956521739131,0.04807692307692308,0.0014947683109118087,0.018518518518518517,0.3,1.0,0.1836734693877551,0.018147086914995225,0.0,0.02848575712143928,0.0024190155658392934,0.014925373134328358,0.0,0.0,0.1,0.033449477351916376,0.0021878227525958106,0.0288135593220339,0.27450980392156865,0.01394700139470014,0.023809523809523808,0.008805400645729381,0.5454545454545454,0.00046992481203007516,0.00035555818138156863,0.37373737373737376,0.0,0.004233733779357832,0.01662049861495845,0.00011322463768115942,0.0,0.0,0.02198437951981487,0.2727272727272727,0.01956417300682748,0.006934125804853888,0.0,0.004335732211884363,0.5165562913907285,0.79139799771682,0.0072501294665976174,0.5165562913907285,0.0006080611535788742,0.009316325068080836,0.005171299288946348,0.3333333333333333,0.0,0.0,1.0,0.9984999699993999
0.6363636363636364,0.06631921824104235,0.0015345638798407528,0.4098360655737705,0.0,0.04675695461519034,0.0,0.0,0.0024274484599792357,0.020192006678493166,0.3548387096774194,0.3333333333333333,0.7608695652173914,0.6,0.0136986301369863,0.3548387096774194,0.007145470837547145,0.4307692307692308,0.04070575964769962,0.9565217391304348,0.10096153846153846,0.004484304932735426,0.07671957671957672,0.61,0.86,0.16326530612244897,0.22349570200573066,0.0,0.0,0.00118496704529519,0.06716417910447761,0.0,0.0,0.05,0.0313588850174216,0.002967184085241873,0.27203389830508473,0.22875816993464052,0.014644351464435146,0.07142857142857142,0.022307014969181096,0.18181818181818182,0.0,0.0004883765500538288,0.24242424242424243,0.0,0.0056167322422188805,0.017659279778393353,0.001358695652173913,0.0,0.0,0.011859994214636968,0.38181818181818183,0.026234988421055986,0.004457652303120356,0.0,0.006016394959522465,0.48712288447387786,0.7944605737097103,0.03417918177110305,0.48712288447387786,0.0014767199444058374,0.009172996990110363,0.013620832948564041,0.3333333333333333,0.0,0.0,1.0,0.998519970399408
0.36363636363636365,0.05218241042345277,0.14325009048136084,0.32786885245901637,0.0,0.04875717017208413,0.0,0.0,0.0,0.019722425127830533,0.6451612903225806,0.0,0.8315217391304348,1.0,0.01643835616438356,0.6451612903225806,0.0,0.3384615384615385,0.034158071618959326,1.0,0.09714766786466071,0.049240104497434004,0.0026455026455026454,0.6219670192707167,0.41,0.14285714285714285,0.20630372492836677,0.0,0.02848575712143928,0.0056490440798392,0.08902971332366474,0.0,0.0,0.025,0.06062717770034843,0.004962187423323969,0.1211864406779661,0.16993464052287582,0.03765690376569038,0.047619047619047616,0.001174053419430584,0.5454545454545454,0.0,0.0005432517296630267,0.1414141414141414,0.0,0.007238690323275684,0.046052631578947366,0.001358695652173913,0.0,0.0,0.007810240092565809,0.18181818181818182,0.041270095918310025,0.0014858841010401188,0.008928571428571428,0.0002058339769579249,0.48270787343635024,0.7941215971973179,0.0,0.48270787343635024,0.14324183460736623,0.01719936935645693,0.025902668759811617,0.3333333333333333,0.0,0.0,0.0,0.998559971199424
0.45454545454545453,0.05022801302931596,0.00015924719507781396,0.01639344262295082,0.0,0.04397992351816444,0.0,0.0,0.017594304642309783,0.02384430762809141,0.1935483870967742,0.3333333333333333,0.8206521739130435,0.6628109491557165,0.0410958904109589,0.1935483870967742,0.0189210915282952,0.09230769230769231,0.03557770309421718,0.8804347826086957,0.09714766786466071,0.049240104497434004,0.05026455026455026,0.59,1.0,0.0,0.06399235912129896,0.0,0.07496251874062969,0.0039966344131257886,0.08902971332366474,0.0,0.0,0.0,0.02229965156794425,0.00550973749931051,0.05677966101694915,0.0457516339869281,0.0003486750348675035,0.0,0.019078368065746993,0.36363636363636365,0.0,0.0004595464617600862,0.3434343434343434,0.0,0.004130606727751029,0.0024238227146814403,0.0004528985507246377,0.0,0.0,0.050043390222736475,0.0,0.02913457492664159,0.014363546310054482,0.0,0.021283988571493315,0.27005150846210446,0.7944741470579411,0.018125323666494046,0.27005150846210446,0.00017373175816539263,0.011609574315608428,0.016021793332717704,0.3333333333333333,0.0,0.0,1.0,0.998579971599432
0.36363636363636365,0.09791530944625407,0.0011871154542164315,0.01639344262295082,0.0,0.04875717017208413,0.0,0.0,0.0,0.05368882395909423,0.5806451612903226,0.16666666666666666,0.9619565217391305,0.6,0.024657534246575342,0.5806451612903226,0.0,0.03076923076923077,0.0733572835786302,0.9891304347826086,0.009615384615384616,0.013452914798206279,0.1746031746031746,0.63,0.58,0.02040816326530612,0.26743075453677173,0.0,0.034482758620689655,0.019450287477212173,0.007462686567164179,0.0,0.0,0.0,0.07247386759581882,0.0016445522690399068,0.16779661016949152,0.09803921568627451,0.0003486750348675035,0.0,0.049897270325799825,0.45454545454545453,0.0,0.00037523573079817314,0.09090909090909091,0.0,0.004287599248277456,0.0013850415512465374,0.0014719202898550725,0.0,0.0,0.023719988429273937,0.01818181818181818,0.0726463266064355,0.029717682020802376,0.0,0.026416619299673497,0.35835172921265634,0.7946352412698368,0.056447436561367165,0.5805739514348786,0.001129256428075052,0.014189479719076968,0.06505679194754825,0.3333333333333333,0.0,0.0,0.0,0.99859997199944
0.6363636363636364,0.08397394136807818,0.0024031849439015564,0.22950819672131148,0.0,0.04398661567877629,0.0,0.04,0.00600187867701587,0.06751539183971617,0.8709677419354839,0.3333333333333333,0.875,0.8,0.03287671232876712,0.8709677419354839,0.01892973524301804,0.24615384615384617,0.0748348591957353,0.9565217391304348,0.08653846153846154,0.0,0.14285714285714285,0.65,1.0,0.12244897959183673,0.11365807067812798,0.0,0.050974512743628186,0.009849016033281914,0.09701492537313433,0.0,0.0,0.05,0.07874564459930314,0.0058133508067507245,0.08983050847457627,0.19281045751633988,0.006624825662482566,0.047619047619047616,0.06897563839154681,0.2727272727272727,0.00046992481203007516,0.0005371970990733023,0.2727272727272727,0.0,0.005334983366159042,0.007617728531855956,0.0026041666666666665,0.008,0.0,0.0202487706103558,0.18181818181818182,0.09119522444212715,0.05695889053987122,0.0,0.031347192821115165,0.17365710080941868,0.8003971275937597,0.061626100466079754,0.17365710080941868,0.0023453787352328004,0.017342697434427404,0.015236863976359774,0.3333333333333333,0.0,0.0,1.0,0.998639972799456
0.5025623796411938,0.06110749185667753,0.14025334781035106,0.21311475409836064,0.0,0.044933078393881457,0.0,0.04,0.0012250951698225144,0.03876656579359282,0.2903225806451613,0.0,0.8532608695652174,0.6,0.032472656750604866,0.2903225806451613,0.0035698541805326257,0.24615384615384617,0.04870205122262139,0.9891304347826086,0.09714766786466071,0.049240104497434004,0.1111111111111111,0.6219670192707167,0.38,0.16326530612244897,0.1205111038738765,0.0,0.02848575712143928,0.014845977656242695,0.08902971332366474,0.0,0.0,0.05,0.047386759581881537,0.0032717484132222287,0.11864406779661017,0.19281045751633988,0.00697350069735007,0.07142857142857142,0.025535661872615203,0.36363636363636365,0.00046992481203007516,0.00042722987098743186,0.24242424242424243,0.0,0.005381482617106752,0.00865650969529086,0.06487771739130435,0.0,0.0,0.04020827306913509,0.2,0.04221210679443805,0.015354135710747894,0.0,0.022877785604084953,0.2693156732891832,0.7997116735081105,0.02848265147591921,0.2693156732891832,0.14020152883947185,0.0123262147054608,0.005494505494505495,0.3333333333333333,0.0,0.0,1.0,0.99869997399948
0.09090909090909091,0.05752442996742671,0.12875859572927978,0.06557377049180328,0.0,0.044933078393881457,0.0,0.0,0.007978444653186334,0.021339872691224043,0.2903225806451613,0.3333333333333333,0.9184782608695652,1.0,0.0410958904109589,0.2903225806451613,0.023104649454149414,0.2153846153846154,0.03743191563332947,0.967391304347826,0.014423076923076924,0.04484304932735426,0.17724867724867724,0.8,1.0,0.0,0.22158548233046801,0.0,0.053973013493253376,0.0023138409760201937,0.022388059701492536,0.0,0.0,0.0,0.09128919860627177,0.005601035471164106,0.11440677966101695,0.238562091503268,0.001394700139470014,0.023809523809523808,0.02876430877604931,0.36363636363636365,0.0,0.00048694366517858934,0.26262626262626265,0.0,0.004783437795511948,0.006925207756232687,0.12579257246376813,0.0,0.0,0.011570726063060458,0.03636363636363636,0.03537854618734636,0.008420009905894007,0.0,0.007500665655751171,0.2288447387785136,0.7944166389246479,0.041429311237700675,0.2288447387785136,0.12873523280055593,0.013472839329224596,0.059931664973681784,0.3333333333333333,0.0,0.0,0.0,0.998719974399488
0.18181818181818182,0.03973941368078176,0.00327180600796236,0.08196721311475409,0.0,0.046367112810707455,0.0,0.0,0.005686458693825085,0.04596681623708651,0.3870967741935484,0.3333333333333333,0.9021739130434783,0.6,0.024657534246575342,0.3870967741935484,0.016570001123682915,0.09230769230769231,0.043197357747131765,0.967391304347826,0.014423076923076924,0.0029895366218236174,0.082010582010582,0.56,0.85,0.04081632653061224,0.050620821394460364,0.0,0.017991004497751123,0.0,0.022388059701492536,0.0,0.0,0.025,0.04390243902439024,0.0035185382433889807,0.05,0.09477124183006536,0.0017433751743375174,0.023809523809523808,0.035808629292632815,0.2727272727272727,0.0,0.00041156351433651987,0.0707070707070707,0.0,0.006345996782804301,0.002077562326869806,0.007359601449275362,0.008,0.0,0.052936071738501594,0.09090909090909091,0.06322419076979924,0.030212976721149084,0.002976190476190476,0.04222240266791048,0.1817512877115526,0.7952889051451563,0.031071983428275506,0.21265636497424578,0.0032140375260597638,0.020925899383689266,0.0820482038969434,0.3333333333333333,0.0,0.0,1.0,0.9987399747994959
0.36363636363636365,0.02052117263843648,0.025696706478465437,0.14754098360655737,0.0,0.04445506692160612,0.0,0.08,0.0017125624165719089,0.01450485234269018,0.3225806451612903,0.3333333333333333,0.7663043478260869,0.6,0.04657534246575343,0.3225806451612903,0.004990304633319215,0.2,0.017180438057712365,0.9782608695652174,0.09714766786466071,0.049240104497434004,0.026455026455026454,0.55,1.0,0.12244897959183673,0.08213944603629417,0.0,0.05547226386806597,0.0032113308091431775,0.08902971332366474,0.0,0.0,0.05,0.041811846689895474,0.005315016043716512,0.0576271186440678,0.3202614379084967,0.0031380753138075313,0.023809523809523808,0.0044027003228646906,0.36363636363636365,0.0009398496240601503,0.0005128272109496614,0.46464646464646464,0.0,0.004949177699880023,0.006925207756232687,0.0028306159420289855,0.0,0.0,0.004917558576800694,0.12727272727272726,0.009473102302728647,0.001981178801386825,0.0,0.0005004220540720193,0.19573215599705665,0.7939179969738577,0.005178663904712584,0.19573215599705665,0.025625434329395413,0.007883044288376093,0.00267799427463293,0.3333333333333333,0.0,0.0,0.0,0.998759975199504
0.8181818181818182,0.0711400651465798,0.01922547955121245,0.3770491803278688,0.0,0.046367112810707455,0.0,0.04,0.001577099915953923,0.04894083272461651,0.3225806451612903,0.5,0.717391304347826,0.8,0.021917808219178082,0.3225806451612903,0.004595574994309555,0.4153846153846154,0.05881330397496813,0.75,0.13942307692307693,0.04035874439461883,0.05555555555555555,0.73,1.0,0.22448979591836735,0.14995224450811842,0.0,0.013493253373313344,0.004816996213714767,0.13432835820895522,0.0,0.0,0.125,0.029965156794425088,0.005467417085274207,0.17372881355932204,0.2549019607843137,0.0198744769874477,0.047619047619047616,0.010859994129732903,0.18181818181818182,0.00046992481203007516,0.000447134469051151,0.1717171717171717,0.0,0.008647939899027568,0.022853185595567867,0.009057971014492754,0.0,0.0,0.016777552791437663,0.2909090909090909,0.05500932309872639,0.004457652303120356,0.0,0.004063804756086737,0.48344370860927155,0.7943712753660875,0.013982392542723977,0.48344370860927155,0.019197359277275887,0.01332951125125412,0.10231785021700988,0.3333333333333333,0.0,0.0,1.0,0.998779975599512
0.5454545454545454,0.07205211726384365,0.25546145494028233,0.3770491803278688,0.0,0.048747609942638624,0.0,0.12,0.004953280268947447,0.011426484399457372,0.3548387096774194,0.5,0.9184782608695652,0.6,0.03561643835616438,0.2903225806451613,0.014433562968021136,0.5538461538461539,0.03838799397380925,0.9891304347826086,0.36538461538461536,0.08669656203288491,0.15079365079365079,0.69,1.0,0.1836734693877551,0.3734479465138491,0.0,0.034482758620689655,0.0,0.23880597014925373,0.0,0.0,0.075,0.08362369337979095,0.0034536310915243146,0.23983050847457626,0.09477124183006536,0.01290097629009763,0.07142857142857142,0.10889345465218668,0.6363636363636364,0.0018796992481203006,0.00039264279374363095,0.2828282828282828,0.0,0.004517793559899783,0.023199445983379502,0.5207201086956522,0.0,0.0,0.013017066820943014,0.18181818181818182,0.020824145131645513,0.024764735017335313,0.0,0.03181173555810278,0.34952170713760117,0.7944305694662531,0.1657172449508027,0.34952170713760117,0.2554725503822099,0.007739716210405618,0.044925662572721396,0.3333333333333333,0.0,0.0,0.0,0.99879997599952
0.18181818181818182,0.046123778501628666,0.0024466159971045964,0.08196721311475409,0.0,0.04541108986615679,0.0,0.04,0.00366342018094626,0.01951372221642492,0.5806451612903226,0.3333333333333333,0.8695652173913043,0.6,0.030136986301369864,0.5806451612903226,0.0,0.07692307692307693,0.03134778073936725,0.9239130434782609,0.04326923076923077,0.016442451420029897,0.06349206349206349,0.59,0.84,0.061224489795918366,0.027698185291308502,0.0,0.020989505247376312,0.00757490768008227,0.06716417910447761,0.0,0.0,0.05,0.029965156794425088,0.002166662545577659,0.046610169491525424,0.1895424836601307,0.002789400278940028,0.023809523809523808,0.04285294980921632,0.18181818181818182,0.00046992481203007516,0.00035116857420401844,0.25252525252525254,0.0,0.004562451256354514,0.002770083102493075,0.003509963768115942,0.0,0.0,0.03905120046282904,0.09090909090909091,0.05998926808390123,0.021792966815255076,0.0,0.03748822119787821,0.6931567328918322,0.795784332355576,0.0523045054375971,0.6931567328918322,0.002432244614315497,0.027375662892360614,0.027426355157447596,0.2777777777777778,0.0,0.0,0.0,0.998819976399528
0.7272727272727273,0.05596091205211726,0.01976112920738328,0.2459016393442623,0.0,0.044933078393881457,0.0,0.24,0.0013437484550353489,0.019461546488573515,0.3225806451612903,0.3333333333333333,0.9565217391304348,0.6,0.03561643835616438,0.3225806451612903,0.0039156027694461975,0.26153846153846155,0.0366786417893151,0.967391304347826,0.057692307692307696,0.25411061285500747,0.15079365079365079,0.73,1.0,0.22448979591836735,0.22158548233046801,0.0,0.03298350824587706,0.001741223764782873,0.04477611940298507,0.0,0.0,0.225,0.027874564459930314,0.0013000450783736026,0.11610169491525424,0.12745098039215685,0.011854951185495118,0.023809523809523808,0.07132374523040798,0.45454545454545453,0.0037593984962406013,0.00032906917255152415,0.13131313131313133,0.0,0.003705668028496214,0.015581717451523546,0.057404891304347824,0.0,0.0,0.011570726063060458,0.2545454545454545,0.02340982453925301,0.022288261515601784,0.0,0.018630807492356762,0.376747608535688,0.7944948642736616,0.1020196789228379,0.376747608535688,0.019718554551772065,0.009029668912139889,0.2907008957429125,0.3333333333333333,0.0,0.0,0.0,0.998839976799536
0.36363636363636365,0.1152442996742671,0.0019688744118711546,0.36065573770491804,0.0,0.04398661567877629,0.0,0.2,0.008565778414989865,0.06297610351664405,0.5161290322580645,0.3333333333333333,0.967391304347826,0.8,0.038356164383561646,0.5161290322580645,0.024960166881318916,0.35384615384615387,0.08622088306872175,1.0,0.04326923076923077,0.01195814648729447,0.13756613756613756,0.76,1.0,0.24489795918367346,0.14326647564469913,0.0,0.0239880059970015,0.0073365119431589776,0.04477611940298507,0.0,0.0,0.175,0.08571428571428572,0.0030570555262852566,0.16864406779661018,0.369281045751634,0.011854951185495118,0.07142857142857142,0.19019665394775462,0.36363636363636365,0.002349624060150376,0.0003949132802147776,0.15151515151515152,0.0,0.0052046933857808056,0.013850415512465374,0.003509963768115942,0.0,0.0,0.016777552791437663,0.38181818181818183,0.05066935476164345,0.10351659237246162,0.0,0.07146026932148435,0.7350993377483444,0.7943234114539056,0.22682547902641118,0.7350993377483444,0.001911049339819319,0.008313028522287515,0.005309816234185982,0.3333333333333333,0.0,0.0,1.0,0.998859977199544
0.0,0.07798045602605863,0.05887803112558813,0.26229508196721313,0.0,0.048747609942638624,0.0,0.2,0.006190735155979631,0.03120108525513931,0.2903225806451613,0.0,0.9239130434782609,0.8,0.03561643835616438,0.2903225806451613,0.018039432626565592,0.24615384615384617,0.05200486730791517,0.967391304347826,0.09714766786466071,0.049240104497434004,0.06878306878306878,0.79,0.1,0.22448979591836735,0.0659025787965616,0.0,0.02848575712143928,0.0026503996634413126,0.08902971332366474,0.0,0.0,0.2,0.0529616724738676,0.0030889147143800012,0.07372881355932204,0.4215686274509804,0.007322175732217573,0.047619047619047616,0.08570589961843264,0.18181818181818182,0.002349624060150376,0.000408505925888709,0.30303030303030304,0.0,0.005081769623374483,0.007271468144044321,0.14164402173913043,0.0,0.0,0.019091698004049754,0.2727272727272727,0.03830274717939704,0.04655770183259039,0.0,0.0367272019986668,0.05371596762325239,0.7954335684618253,0.1020196789228379,0.05371596762325239,0.058808200138985404,0.010462949691844633,0.02405577615661649,0.3333333333333333,0.0,0.0,0.0,0.9988799775995519
